-7.8000e-02,0.0012
-7.7992e-02,0.0004
-7.7984e-02,0.0006
-7.7976e-02,0.0004
-7.7968e-02,0.0009
-7.7960e-02,-0.0015
-7.7952e-02,0.0015
-7.7944e-02,-0.0006
-7.7936e-02,-0.0005
-7.7928e-02,-0.0003
-7.7920e-02,0.0005
-7.7912e-02,0.0003
-7.7904e-02,-0.0001
-7.7896e-02,0.0003
-7.7888e-02,0.0005
-7.7880e-02,0.0001
-7.7872e-02,-0.0001
-7.7864e-02,0.0012
-7.7856e-02,-0.0009
-7.7848e-02,0.0001
-7.7840e-02,0.0008
-7.7832e-02,0.0008
-7.7824e-02,0.0010
-7.7816e-02,0.0008
-7.7808e-02,0.0003
-7.7800e-02,-0.0005
-7.7792e-02,0.0005
-7.7784e-02,0.0005
-7.7776e-02,0.0007
-7.7768e-02,-0.0001
-7.7760e-02,0.0002
-7.7752e-02,0.0001
-7.7744e-02,-0.0004
-7.7736e-02,0.0009
-7.7728e-02,0.0006
-7.7720e-02,0.0014
-7.7712e-02,0.0022
-7.7704e-02,0.0002
-7.7696e-02,0.0010
-7.7688e-02,0.0006
-7.7680e-02,0.0002
-7.7672e-02,0.0004
-7.7664e-02,0.0000
-7.7656e-02,0.0002
-7.7648e-02,0.0002
-7.7640e-02,0.0006
-7.7632e-02,-0.0004
-7.7624e-02,0.0001
-7.7616e-02,-0.0007
-7.7608e-02,0.0005
-7.7600e-02,0.0004
-7.7592e-02,0.0017
-7.7584e-02,0.0009
-7.7576e-02,0.0004
-7.7568e-02,-0.0004
-7.7560e-02,-0.0008
-7.7552e-02,-0.0010
-7.7544e-02,0.0012
-7.7536e-02,0.0005
-7.7528e-02,0.0014
-7.7520e-02,0.0016
-7.7512e-02,0.0004
-7.7504e-02,0.0011
-7.7496e-02,0.0013
-7.7488e-02,0.0000
-7.7480e-02,0.0008
-7.7472e-02,0.0021
-7.7464e-02,-0.0013
-7.7456e-02,-0.0005
-7.7448e-02,0.0004
-7.7440e-02,0.0003
-7.7432e-02,-0.0020
-7.7424e-02,0.0001
-7.7416e-02,-0.0004
-7.7408e-02,0.0014
-7.7400e-02,0.0012
-7.7392e-02,0.0007
-7.7384e-02,0.0015
-7.7376e-02,0.0014
-7.7368e-02,0.0020
-7.7360e-02,0.0009
-7.7352e-02,0.0006
-7.7344e-02,0.0010
-7.7336e-02,-0.0004
-7.7328e-02,0.0009
-7.7320e-02,-0.0001
-7.7312e-02,0.0009
-7.7304e-02,0.0000
-7.7296e-02,-0.0014
-7.7288e-02,0.0014
-7.7280e-02,-0.0002
-7.7272e-02,-0.0005
-7.7264e-02,0.0010
-7.7256e-02,0.0008
-7.7248e-02,0.0014
-7.7240e-02,0.0005
-7.7232e-02,0.0004
-7.7224e-02,0.0001
-7.7216e-02,0.0003
-7.7208e-02,0.0005
-7.7200e-02,-0.0002
-7.7192e-02,0.0002
-7.7184e-02,0.0004
-7.7176e-02,-0.0001
-7.7168e-02,0.0009
-7.7160e-02,0.0006
-7.7152e-02,-0.0005
-7.7144e-02,-0.0003
-7.7136e-02,0.0008
-7.7128e-02,0.0005
-7.7120e-02,0.0003
-7.7112e-02,0.0003
-7.7104e-02,0.0016
-7.7096e-02,0.0001
-7.7088e-02,0.0016
-7.7080e-02,-0.0006
-7.7072e-02,0.0006
-7.7064e-02,0.0015
-7.7056e-02,-0.0001
-7.7048e-02,-0.0001
-7.7040e-02,-0.0004
-7.7032e-02,-0.0000
-7.7024e-02,0.0011
-7.7016e-02,-0.0001
-7.7008e-02,0.0017
-7.7000e-02,0.0011
-7.6992e-02,0.0011
-7.6984e-02,0.0007
-7.6976e-02,-0.0003
-7.6968e-02,0.0006
-7.6960e-02,0.0013
-7.6952e-02,0.0011
-7.6944e-02,-0.0002
-7.6936e-02,0.0002
-7.6928e-02,-0.0008
-7.6920e-02,0.0001
-7.6912e-02,0.0000
-7.6904e-02,0.0005
-7.6896e-02,0.0005
-7.6888e-02,-0.0001
-7.6880e-02,0.0001
-7.6872e-02,-0.0003
-7.6864e-02,-0.0008
-7.6856e-02,-0.0007
-7.6848e-02,-0.0012
-7.6840e-02,0.0018
-7.6832e-02,-0.0002
-7.6824e-02,0.0011
-7.6816e-02,0.0005
-7.6808e-02,-0.0005
-7.6800e-02,-0.0014
-7.6792e-02,0.0000
-7.6784e-02,0.0010
-7.6776e-02,0.0002
-7.6768e-02,-0.0001
-7.6760e-02,0.0009
-7.6752e-02,0.0017
-7.6744e-02,0.0001
-7.6736e-02,0.0010
-7.6728e-02,0.0004
-7.6720e-02,-0.0002
-7.6712e-02,0.0007
-7.6704e-02,0.0012
-7.6696e-02,0.0002
-7.6688e-02,0.0006
-7.6680e-02,-0.0016
-7.6672e-02,0.0003
-7.6664e-02,0.0001
-7.6656e-02,-0.0002
-7.6648e-02,0.0011
-7.6640e-02,-0.0010
-7.6632e-02,-0.0004
-7.6624e-02,0.0008
-7.6616e-02,0.0014
-7.6608e-02,0.0007
-7.6600e-02,0.0002
-7.6592e-02,0.0004
-7.6584e-02,0.0003
-7.6576e-02,0.0002
-7.6568e-02,0.0015
-7.6560e-02,0.0007
-7.6552e-02,0.0002
-7.6544e-02,0.0008
-7.6536e-02,0.0020
-7.6528e-02,-0.0006
-7.6520e-02,-0.0006
-7.6512e-02,-0.0004
-7.6504e-02,-0.0004
-7.6496e-02,0.0007
-7.6488e-02,-0.0004
-7.6480e-02,0.0000
-7.6472e-02,-0.0011
-7.6464e-02,0.0020
-7.6456e-02,0.0002
-7.6448e-02,0.0013
-7.6440e-02,0.0002
-7.6432e-02,0.0010
-7.6424e-02,0.0004
-7.6416e-02,0.0010
-7.6408e-02,0.0013
-7.6400e-02,-0.0010
-7.6392e-02,-0.0002
-7.6384e-02,0.0007
-7.6376e-02,0.0014
-7.6368e-02,0.0003
-7.6360e-02,-0.0002
-7.6352e-02,0.0004
-7.6344e-02,0.0006
-7.6336e-02,0.0002
-7.6328e-02,0.0015
-7.6320e-02,-0.0004
-7.6312e-02,0.0008
-7.6304e-02,-0.0005
-7.6296e-02,-0.0002
-7.6288e-02,-0.0002
-7.6280e-02,-0.0000
-7.6272e-02,0.0009
-7.6264e-02,-0.0004
-7.6256e-02,0.0011
-7.6248e-02,0.0002
-7.6240e-02,0.0009
-7.6232e-02,0.0002
-7.6224e-02,0.0009
-7.6216e-02,0.0010
-7.6208e-02,-0.0001
-7.6200e-02,0.0018
-7.6192e-02,-0.0001
-7.6184e-02,-0.0002
-7.6176e-02,0.0003
-7.6168e-02,0.0008
-7.6160e-02,-0.0007
-7.6152e-02,0.0012
-7.6144e-02,0.0006
-7.6136e-02,0.0013
-7.6128e-02,0.0007
-7.6120e-02,0.0009
-7.6112e-02,0.0004
-7.6104e-02,0.0007
-7.6096e-02,0.0011
-7.6088e-02,-0.0001
-7.6080e-02,0.0004
-7.6072e-02,-0.0006
-7.6064e-02,-0.0004
-7.6056e-02,0.0002
-7.6048e-02,0.0010
-7.6040e-02,0.0007
-7.6032e-02,0.0005
-7.6024e-02,0.0010
-7.6016e-02,0.0004
-7.6008e-02,0.0003
-7.6000e-02,0.0008
-7.5992e-02,0.0004
-7.5984e-02,-0.0012
-7.5976e-02,-0.0002
-7.5968e-02,0.0003
-7.5960e-02,0.0010
-7.5952e-02,0.0003
-7.5944e-02,0.0006
-7.5936e-02,0.0009
-7.5928e-02,0.0008
-7.5920e-02,0.0001
-7.5912e-02,0.0009
-7.5904e-02,0.0008
-7.5896e-02,-0.0001
-7.5888e-02,0.0001
-7.5880e-02,0.0007
-7.5872e-02,0.0003
-7.5864e-02,0.0003
-7.5856e-02,0.0019
-7.5848e-02,0.0004
-7.5840e-02,-0.0001
-7.5832e-02,0.0003
-7.5824e-02,0.0015
-7.5816e-02,-0.0004
-7.5808e-02,0.0005
-7.5800e-02,-0.0003
-7.5792e-02,0.0017
-7.5784e-02,0.0013
-7.5776e-02,0.0009
-7.5768e-02,0.0002
-7.5760e-02,0.0001
-7.5752e-02,-0.0000
-7.5744e-02,-0.0008
-7.5736e-02,-0.0008
-7.5728e-02,0.0002
-7.5720e-02,0.0016
-7.5712e-02,-0.0007
-7.5704e-02,-0.0002
-7.5696e-02,-0.0004
-7.5688e-02,0.0005
-7.5680e-02,0.0013
-7.5672e-02,0.0007
-7.5664e-02,0.0006
-7.5656e-02,0.0009
-7.5648e-02,-0.0000
-7.5640e-02,0.0009
-7.5632e-02,-0.0011
-7.5624e-02,0.0005
-7.5616e-02,0.0010
-7.5608e-02,-0.0002
-7.5600e-02,-0.0005
-7.5592e-02,0.0003
-7.5584e-02,0.0003
-7.5576e-02,0.0016
-7.5568e-02,0.0009
-7.5560e-02,0.0010
-7.5552e-02,0.0017
-7.5544e-02,0.0008
-7.5536e-02,0.0003
-7.5528e-02,0.0013
-7.5520e-02,-0.0020
-7.5512e-02,0.0010
-7.5504e-02,-0.0000
-7.5496e-02,0.0010
-7.5488e-02,0.0004
-7.5480e-02,0.0009
-7.5472e-02,-0.0003
-7.5464e-02,0.0006
-7.5456e-02,0.0008
-7.5448e-02,0.0004
-7.5440e-02,-0.0003
-7.5432e-02,0.0003
-7.5424e-02,0.0017
-7.5416e-02,-0.0010
-7.5408e-02,-0.0012
-7.5400e-02,-0.0001
-7.5392e-02,0.0008
-7.5384e-02,-0.0003
-7.5376e-02,0.0003
-7.5368e-02,0.0006
-7.5360e-02,-0.0006
-7.5352e-02,0.0005
-7.5344e-02,0.0006
-7.5336e-02,-0.0002
-7.5328e-02,0.0004
-7.5320e-02,0.0006
-7.5312e-02,0.0004
-7.5304e-02,-0.0009
-7.5296e-02,0.0006
-7.5288e-02,0.0009
-7.5280e-02,0.0016
-7.5272e-02,0.0011
-7.5264e-02,0.0001
-7.5256e-02,-0.0004
-7.5248e-02,-0.0000
-7.5240e-02,0.0000
-7.5232e-02,0.0000
-7.5224e-02,-0.0005
-7.5216e-02,0.0010
-7.5208e-02,0.0001
-7.5200e-02,0.0001
-7.5192e-02,-0.0002
-7.5184e-02,0.0010
-7.5176e-02,0.0011
-7.5168e-02,0.0015
-7.5160e-02,0.0005
-7.5152e-02,-0.0015
-7.5144e-02,0.0003
-7.5136e-02,0.0000
-7.5128e-02,0.0001
-7.5120e-02,0.0019
-7.5112e-02,0.0012
-7.5104e-02,0.0000
-7.5096e-02,0.0017
-7.5088e-02,0.0003
-7.5080e-02,-0.0012
-7.5072e-02,-0.0007
-7.5064e-02,-0.0005
-7.5056e-02,0.0005
-7.5048e-02,-0.0016
-7.5040e-02,0.0001
-7.5032e-02,-0.0006
-7.5024e-02,0.0004
-7.5016e-02,0.0003
-7.5008e-02,-0.0003
-7.5000e-02,-0.0011
-7.4992e-02,-0.0002
-7.4984e-02,0.0008
-7.4976e-02,0.0015
-7.4968e-02,0.0004
